      No     Day     Mon    Year  Qobs_0005710001  Qsim_0005710001
       1       1       1    2016      237.0000000       62.1185756
       2       2       1    2016      225.0000000       62.5384520
       3       3       1    2016      213.0000000       58.9593480
       4       4       1    2016      183.0000000       55.7852826
       5       5       1    2016      158.0000000       52.9550857
       6       6       1    2016      143.0000000       50.4263101
       7       7       1    2016      143.0000000       48.1693358
       8       8       1    2016      143.0000000       46.1207349
       9       9       1    2016      139.0000000       44.2390625
      10      10       1    2016      148.0000000       42.5237398
      11      11       1    2016      166.0000000       40.9666280
      12      12       1    2016      179.0000000       39.5528066
      13      13       1    2016      151.0000000       38.2521252
      14      14       1    2016      156.0000000       37.0486415
      15      15       1    2016      161.0000000       35.9267239
      16      16       1    2016      168.0000000       34.8796185
      17      17       1    2016      173.0000000       33.9058989
      18      18       1    2016      179.0000000       32.9972402
      19      19       1    2016      185.0000000       32.1465763
      20      20       1    2016      191.0000000       31.3478084
      21      21       1    2016      209.0000000       30.5955040
      22      22       1    2016      218.0000000       29.8853207
      23      23       1    2016      218.0000000       29.2162009
      24      24       1    2016      215.0000000       28.6803451
      25      25       1    2016      164.0000000       28.2194360
      26      26       1    2016      140.0000000       27.6365009
      27      27       1    2016      137.0000000       27.0859846
      28      28       1    2016      129.0000000       26.5807911
      29      29       1    2016      124.0000000       26.0867754
      30      30       1    2016      122.0000000       25.5826972
      31      31       1    2016      129.0000000       25.0984178
      32       1       2    2016      132.0000000       24.6458336
      33       2       2    2016      133.0000000       24.2137240
      34       3       2    2016      130.0000000       23.7812876
      35       4       2    2016      130.0000000       23.3793756
      36       5       2    2016      129.0000000       22.9986535
      37       6       2    2016      129.0000000       22.6143501
      38       7       2    2016      136.0000000       22.2403367
      39       8       2    2016      139.0000000       21.8816366
      40       9       2    2016      134.0000000       21.5344298
      41      10       2    2016      141.0000000       21.1988152
      42      11       2    2016      139.0000000       20.8745185
      43      12       2    2016      139.0000000       20.5596774
      44      13       2    2016      132.0000000       20.2537377
      45      14       2    2016      128.0000000       19.9567063
      46      15       2    2016      129.0000000       19.6704921
      47      16       2    2016      132.0000000       19.3931735
      48      17       2    2016      129.0000000       19.1218409
      49      18       2    2016      124.0000000       18.8579676
      50      19       2    2016      124.0000000       18.6034342
      51      20       2    2016      122.0000000       18.3577053
